declaration_id,rank,regulation_id,score
D0001,1,R0003,0.77173799
D0001,2,R0002,0.688775
D0001,3,R0001,0.6414215
D0001,4,R0020,0.08237387
D0001,5,R0008,0.03575405
D0001,6,R0021,0.03391613
D0001,7,R0012,0.02783153
D0001,8,R0019,0.02583292
D0001,9,R0007,0.02229351
D0001,10,R0004,0.01405222
D0002,1,R0036,0.02092717
D0002,2,R0102,0.0134224
D0002,3,R0125,0.01328082
D0002,4,R0124,0.0114973
D0002,5,R0105,0.01145052
D0002,6,R0028,0.01017229
D0002,7,R0126,0.00993869
D0002,8,R0074,0.00650598
D0002,9,R0061,0.00596958
D0002,10,R0059,0.00584418
D0003,1,R0119,0.10680788
D0003,2,R0120,0.04474295
D0003,3,R0118,0.02490812
D0003,4,R0104,0.02409376
D0003,5,R0102,0.02112388
D0003,6,R0105,0.01829293
D0003,7,R0025,0.01668379
D0003,8,R0026,0.01448793
D0003,9,R0027,0.01154237
D0003,10,R0075,0.00599424
D0004,1,R0177,0.79464698
D0004,2,R0176,0.792391
D0004,3,R0175,0.67379302
D0004,4,R0187,0.58186138
D0004,5,R0188,0.37439457
D0004,6,R0189,0.23463294
D0004,7,R0180,0.10421398
D0004,8,R0183,0.07201929
D0004,9,R0172,0.05228042
D0004,10,R0181,0.05200182
D0005,1,R0038,0.39345747
D0005,2,R0039,0.31685722
D0005,3,R0037,0.16961794
D0005,4,R0076,0.07708865
D0005,5,R0078,0.07523298
D0005,6,R0077,0.06912997
D0005,7,R0034,0.0082633
D0005,8,R0072,0.00732147
D0005,9,R0036,0.00677857
D0005,10,R0071,0.00631506
D0006,1,R0156,0.25275853
D0006,2,R0155,0.19252238
D0006,3,R0154,0.16886346
D0006,4,R0232,0.00608152
D0006,5,R0233,0.00368636
D0006,6,R0234,0.00296819
D0006,7,R0348,0.00140655
D0006,8,R0130,0.00140015
D0006,9,R0152,0.00117604
D0006,10,R0193,0.00107914
D0007,1,R0148,0.92207795
D0007,2,R0150,0.90120238
D0007,3,R0149,0.81288207
D0007,4,R0153,0.0463874
D0007,5,R0145,0.03140982
D0007,6,R0146,0.02611103
D0007,7,R0147,0.02416729
D0007,8,R0142,0.02314533
D0007,9,R0143,0.01696255
D0007,10,R0144,0.01665877
D0008,1,R0276,0.08080229
D0008,2,R0275,0.06740282
D0008,3,R0274,0.04884591
D0008,4,R0240,0.01724693
D0008,5,R0262,0.01001466
D0008,6,R0251,0.00477259
D0008,7,R0247,0.00295421
D0008,8,R0320,0.00269155
D0008,9,R0263,0.00269112
D0008,10,R0309,0.00233349
D0009,1,R0150,0.07359221
D0009,2,R0149,0.06345674
D0009,3,R0153,0.04522968
D0009,4,R0145,0.03453992
D0009,5,R0146,0.02464937
D0009,6,R0148,0.02011955
D0009,7,R0152,0.01959442
D0009,8,R0147,0.01955398
D0009,9,R0144,0.01636192
D0009,10,R0171,0.00915025
D0010,1,R0086,0.82053739
D0010,2,R0087,0.70416307
D0010,3,R0085,0.52596515
D0010,4,R0088,0.29291922
D0010,5,R0090,0.27354524
D0010,6,R0089,0.20582721
D0010,7,R0050,0.00322052
D0010,8,R0049,0.00159409
D0010,9,R0223,0.00133004
D0010,10,R0229,0.00098317
